id,rent
1,550.0
2,550.0
4,550.0
5,550.0
6,550.0
7,550.0
9,550.0
11,550.0
13,550.0
14,550.0
15,550.0
16,550.0
24,550.0
26,550.0
27,550.0
31,550.0
39,550.0
40,550.0
41,550.0
43,550.0
44,550.0
46,550.0
48,550.0
49,550.0
51,550.0
53,550.0
56,550.0
57,550.0
59,550.0
61,550.0
63,550.0
64,550.0
67,550.0
69,550.0
70,550.0
72,550.0
73,550.0
75,550.0
76,550.0
78,550.0
79,550.0
82,550.0
83,550.0
84,550.0
85,550.0
88,550.0
89,550.0
91,550.0
96,550.0
98,550.0
103,550.0
105,550.0
106,550.0
107,550.0
108,550.0
109,550.0
113,550.0
119,550.0
121,550.0
126,550.0
128,550.0
133,550.0
134,550.0
135,550.0
136,550.0
140,550.0
142,550.0
143,550.0
146,550.0
147,550.0
148,550.0
149,550.0
151,550.0
152,550.0
159,550.0
160,550.0
161,550.0
163,550.0
164,550.0
165,550.0
168,550.0
171,550.0
175,550.0
177,550.0
181,550.0
183,550.0
184,550.0
186,550.0
189,550.0
190,550.0
192,550.0
194,550.0
196,550.0
198,550.0
200,550.0
201,550.0
205,550.0
211,550.0
214,550.0
216,550.0
219,550.0
220,550.0
221,550.0
225,550.0
226,550.0
228,550.0
230,550.0
232,550.0
234,550.0
235,550.0
241,550.0
243,550.0
247,550.0
249,550.0
251,550.0
252,550.0
253,550.0
255,550.0
256,550.0
257,550.0
260,550.0
265,550.0
266,550.0
267,550.0
269,550.0
272,550.0
273,550.0
274,550.0
276,550.0
279,550.0
280,550.0
281,550.0
287,550.0
292,550.0
297,550.0
298,550.0
299,550.0
300,550.0
301,550.0
305,550.0
307,550.0
308,550.0
310,550.0
313,550.0
316,550.0
319,550.0
321,550.0
322,550.0
323,550.0
324,550.0
325,550.0
326,550.0
328,550.0
330,550.0
331,550.0
333,550.0
334,550.0
335,550.0
336,550.0
338,550.0
339,550.0
340,550.0
350,550.0
355,550.0
357,550.0
361,550.0
362,550.0
364,550.0
365,550.0
368,550.0
371,550.0
375,550.0
376,550.0
379,550.0
383,550.0
387,550.0
391,550.0
401,550.0
402,550.0
407,550.0
408,550.0
411,550.0
412,550.0
414,550.0
415,550.0
419,550.0
422,550.0
425,550.0
427,550.0
429,550.0
431,550.0
433,550.0
434,550.0
437,550.0
438,550.0
439,550.0
443,550.0
447,550.0
450,550.0
452,550.0
453,550.0
454,550.0
457,550.0
462,550.0
466,550.0
470,550.0
471,550.0
472,550.0
473,550.0
475,550.0
476,550.0
479,550.0
480,550.0
487,550.0
494,550.0
496,550.0
497,550.0
499,550.0
501,550.0
505,550.0
507,550.0
508,550.0
509,550.0
512,550.0
513,550.0
516,550.0
519,550.0
521,550.0
527,550.0
528,550.0
532,550.0
534,550.0
535,550.0
536,550.0
537,550.0
538,550.0
541,550.0
548,550.0
551,550.0
554,550.0
555,550.0
557,550.0
558,550.0
559,550.0
563,550.0
565,550.0
566,550.0
567,550.0
